id,predicted_price
2115720270,252072.31074025287
8651441750,211540.6995842397
3904100035,332020.67747474747
8815400020,575244.2899849082
3303860590,457055.8965277778
5427110040,908314.9754529541
1782000160,329094.0052824859
6204420290,500018.53411255404
3995700245,294343.91718648997
7955040130,416031.78206826723
1442880650,520154.81319776713
8833510230,1328865.665
7283900551,420284.8220071011
4396000180,239523.80300644986
7504021310,746866.1125187628
7504021310,746866.1125187628
7504021310,746866.1125187628
7504021310,746866.1125187628
322059264,260979.29961983633
3654800040,275998.86647758714
2767704777,508670.26863916323
3278602190,378037.05736111104
3236500220,483175.72617107845
3410600100,326996.241042333
629410180,789928.2224130981
3352402250,219412.42807992717
4363700304,319911.605969397
7237550130,1187357.020689223
9808590210,1162049.5899242426
8074200175,265623.4225553072
3463400330,435450.17045454547
6306400140,855454.0401300449
8564950250,540852.1224999999
5381000070,227142.08732065774
9826700697,533741.9148653955
8132700190,490079.6409705581
7943000020,189445.50480060783
9547204675,609461.4159703363
4112100101,622390.5579441143
727500030,762622.7299896851
114101426,356199.67861659767
9274202005,846237.9966932561
1193000380,905614.8846903986
3039000020,485202.8843898355
7852170130,702155.5650768968
2624079010,535195.9218333333
4137010540,296615.5887695447
7576200012,745029.4661322411
1138020020,326552.4746058291
3969300030,212515.25038346087
3969300030,212515.25038346087
3969300030,212515.25038346087
3969300030,212515.25038346087
898000200,209025.77214139776
5153100030,318100.75141157454
5104532030,554721.7266666667
4406000050,213529.94480231096
9274203390,599123.3430691392
8682290360,416374.78893593093
6928600330,280874.1218111472
4139680070,865468.2631256523
6844702690,460767.6554576316
2154970020,1840121.2133333331
4385701285,920886.6196530061
2426059071,538396.8894672784
2867300160,818610.13
9512500720,527725.854162273
1773101020,316266.21260086447
8687800100,287553.0553401362
3627800050,1460168.7
1604600227,312952.20632403175
3300701170,509784.494832929
9250900111,532113.9821428572
7015200790,648979.3323198175
1311100490,261982.06034020276
2469000010,969881.2286904763
1982201596,581509.1450154225
1862700290,320967.2121304143
2586800270,238687.35847307407
9528102772,481309.9307462351
5490210200,475888.42771627975
6669080020,417093.42144841276
179003055,225405.79136351228
1860600535,790517.0791015493
1592000130,633421.3633335412
3905040170,532244.2112709525
9320500080,288740.72535170894
9276200850,441861.66592153854
224069114,613395.767378096
2260000340,601084.1731013148
5096300130,410192.9485111989
3432500215,374470.12817551434
2600000050,778807.9824316694
8856003839,228755.6073121523
2492200435,452835.82666666666
7855900110,1159378.3856530113
6806100250,320565.075301744
2770603523,496691.9870580983
1370800515,2225533.5
2726049150,498319.10987113445
1226059161,517229.5256173522
1068000375,2644878.5
9528104109,492650.5614916655
5126310060,507281.4906601731
1951820070,585854.229374075
1545805980,339657.9632440476
9464700340,910425.1058478733
4319200675,1050377.3541666665
7518500885,596390.4727283556
7852020620,500322.4011131924
869700370,304853.5991775669
8643000190,268802.82552976604
8902000267,552489.7672613498
7972602435,245417.4503183281
2050100210,897308.616105981
6705120540,490079.05916666664
2767601390,585022.6833904976
4141000490,1247715.93
9345400350,801182.5091108548
3222079162,354648.8675
7789000120,249446.60538481665
6646200770,696207.7969952845
6666800180,922894.7192789598
1725800280,449051.0512878788
6117500460,1032550.96
5470100220,238842.81632581723
5457300478,494326.56528771616
7550800195,595809.745025086
7787050180,555041.7
6204430250,512899.6777912529
7640400250,491416.57935606054
624110920,846767.7538638606
3629920140,368373.38624781254
7173700518,749259.5198919112
3210200395,259140.32416785802
2473480560,410382.67145547696
2623089141,518287.525
1423800080,217455.08924886078
2076400050,333724.1559586165
3832060120,316639.3400838532
7702600930,478684.5633333333
5101404555,400947.82387634105
3723800415,402687.09970238095
3356403400,232026.96953723702
9214400125,488508.4439592425
1797500530,562688.5144069165
9551201660,1034938.3317763157
3878900815,364210.5844480866
1760650280,322203.3891979767
5466410030,237927.80501588114
6388930620,536038.4186894586
2331300395,742969.9788946077
9412700160,296537.33782963234
871001611,612856.363253109
3142600120,613266.6838044161
3995700220,341273.424041771
2310000280,273409.1051134311
8039900400,366995.09279050305
7504021510,773993.146548689
1959700445,1644438.075
1556200155,582263.5192978145
3629960590,357544.14602156176
259000240,488882.82441272266
662440020,393020.4113636364
3123049142,459870.8701388889
321100260,616116.5983333334
6840701095,639824.1706483815
3738900165,417351.743423363
4427100130,393330.70603277674
9238500100,462440.8118747395
6145601810,336128.9002501726
2570300090,372695.62527945486
4017600010,510332.6186952654
1005000220,436469.11611492676
1257202120,524580.2377197505
9527000490,498824.1893698494
8691400080,760300.4018071655
1726069084,420004.2048596391
248000240,210932.20307347673
6113400046,326559.24371904274
2130702350,453187.19636922464
920069052,260849.70856975258
6071300160,618969.4539476127
1623049041,195354.16911259026
9268200285,380397.9556051823
1843100520,374588.5037696687
2887700826,690306.6759677571
9122000385,677853.3126156627
9475700220,400360.963861556
2804600005,737530.5402823957
2896400300,407527.7538075513
5015000180,672818.3731516837
3630220180,772451.7844616772
8832900780,604681.5831666667
1568100300,420226.60833333334
8718500610,399988.29429546336
4147200140,1263397.7720833332
1973700030,1079289.39
8862000075,188131.7310467239
9320990110,287713.6574215211
1151100035,428684.63084415585
2011000010,241208.0135985475
1651500060,901114.46
446000190,800594.9253924474
2344300220,887120.0499568853
523049195,249746.46211342103
9191200015,675961.5959568109
7942601410,707802.2487632331
7137800300,212749.07418850783
7853300280,551633.6049066456
6654700240,314778.21958848974
569000050,600082.9501515303
3584000180,218613.87066988315
2026079055,386369.56422253227
8898700880,282292.1988725917
5075400150,622125.1007933116
8731981360,380190.7149999999
4222500020,234534.9418411448
7996720050,603394.8132885847
4077800094,667867.0767183667
6446200365,680913.235429188
2824089053,486493.63036907534
1311800220,236722.27966838647
3522049063,620836.5926190477
1721801280,213305.68803737574
6131600240,210590.19214034718
7202310040,633391.8823440572
1123059125,532810.75
646910160,271802.80867051036
5630500005,351442.6006961809
3342100785,284459.68004658597
9547205610,641995.5451458232
1773100123,295734.4133081919
3353400092,312267.7994047619
217500015,396876.83662149904
3649100031,408823.63097050565
7896300150,348674.1576839827
623049185,266275.9814768776
1773100430,325013.674490297
1781500220,946256.6375
3395380200,259168.5670620774
2424059170,2021855.231666667
4389200765,1807852.3
1543000060,546948.465
6154900005,689496.1746659916
2902200240,471506.1780776015
1442880640,507157.1018709274
8562770490,584420.458740947
2768300655,589991.4220751137
3432501315,335441.7293536941
5035300570,781497.6781759992
3626039028,393258.0477718426
3876540780,239624.00106474463
327000100,830646.0639669423
7551300065,488326.68023021804
1312920060,244681.0610267822
2215901230,255171.92331262023
6306800010,445858.115
2767700022,539249.7360673348
5589900610,522005.1934442249
4320200020,565070.7553571429
5249804655,543224.0026493832
9238500480,550911.635
3885806565,1048905.3210556307
7905200205,466311.3800583862
5727500102,325312.3220033903
3585220070,422220.6628668262
2078500210,530133.852989418
1839920050,367003.99252900673
534000080,352737.3821825397
856000255,579292.9457503194
4141010110,1689291.48
9558040820,779397.35
7768700315,1036532.7085555557
2796100640,305013.8987364187
1922059010,212192.99178701043
3448000542,318906.69527347654
3883100220,290223.4985994848
7237301210,297331.40997732314
3893100456,933725.0169616268
9578501110,326072.0434444444
6145601995,445557.3308499066
4024100120,336109.37479011534
8899000050,372970.8876943727
3396820010,598187.2179464829
6749700117,373603.0179635259
1954400060,502203.1173481096
3303970100,727250.2545181435
2540850070,452921.8211532714
3797000745,517375.5308124937
7883603700,259946.18998849843
3438501452,394088.16324550443
3530210260,734220.4512150326
3598600049,212277.54264841336
731500170,367939.70938375354
7129304375,221756.40764365214
263000006,439292.1959375
7212660560,313619.74365311954
1112700010,404816.1711911106
3420069060,596411.665
2473000470,477796.53533333336
8691390980,788237.8366463904
6184700100,461269.65657579293
4476400275,365713.74735085614
2968801240,248180.92073154132
1529300160,432994.1865186468
7640400070,567097.4674627976
7016100380,455111.8450268478
2172000890,476428.6262564102
4035900015,715742.562421586
9528104660,1046694.311004551
507100005,428268.4155069031
2783100160,398071.4537809359
3629921140,917706.6687074692
1099750610,245645.99486097612
1330300451,1128894.5745670996
2757000030,944757.1940523183
2114700190,352927.56083333335
2050000020,955748.948833941
3832500790,301418.4306373478
2612000390,333550.77966254693
1483300430,399527.6724465812
8899200720,287970.3934029301
9183700470,308213.6118936775
3530490031,225545.11948343038
7857001225,408356.02377594635
7920100083,469694.47346231795
2254501620,464234.7476071547
3876200070,407876.8950338504
369000365,416250.02287253476
3052700385,677411.1364573991
7856550240,766734.9480941838
7300410110,404074.129047619
7201800300,423588.5547235396
1695900060,537192.1540216133
9429500146,1182275.8892284452
3629910240,668831.3640302514
8805400090,227203.0284467735
1022069050,263400.3371938696
1138010530,374694.7065389432
7877400266,204021.20079850446
7974200452,937501.4012840708
2126049265,462062.1580896162
9547204350,658985.8087758882
5560000680,210783.6356007382
3793500550,293695.10055119207
4217401195,900312.7549519524
1826049408,389414.0307174573
3905100210,497548.87854295014
7695370160,534792.78
3210400060,256922.8195792371
6146600170,179856.08934217048
2767601750,483011.1547098308
1773100926,367979.1658743566
5700002125,609377.9464008331
1951100100,197748.49963224996
1402200340,344676.41829497984
8044200200,439823.0953581149
66000070,375144.05
5083100065,222402.31157074656
4027701284,409116.6997498656
5693501100,583922.2005765046
3600072,621021.7907857847
8078550250,318421.1110191198
1922059046,333657.13432601886
2902200016,633502.7232707855
9183700845,179817.44406075354
3333001997,381391.84416666656
1432400525,260305.9899672672
2824059128,508721.6591957521
6453550090,898115.5752494903
6202600070,1537147.18
7524100280,243564.35446102562
3524039224,994609.745
5739601300,609721.8023874458
2473000410,428561.52835978835
421059018,274912.2980270815
4232901120,700523.5217004761
5559600140,249439.63724781596
3797310150,294659.98330200947
7986400265,749067.6569339873
3025300095,1929419.4666666666
7524950830,542843.4353966676
9407100730,285794.285961684
3812400854,477458.3987788018
6002400030,340071.574496337
2212200090,259810.8294967702
7202330610,539528.0434700144
7300400170,318096.68937943014
8965000110,439430.3668376328
3996900125,327838.2861127502
2221000100,288270.06570898887
1524079088,397625.1228138528
1133000036,375924.012420037
1868901190,678151.0481794968
4037200530,485591.2063920892
2095500120,351246.93593382125
1995200338,958424.8286185
8820902350,696578.7637939538
7459810210,370142.075443431
9536600010,499089.05410173157
8085400586,1390803.28
7518503065,416149.69808037445
8682320350,608856.6810802404
3179100790,808797.8455455464
9828702666,557547.1789075342
6713700250,544070.2381593407
2141330700,637889.7828673394
7519001990,437245.5458252713
3223069019,347253.755
7994700030,379016.875
2592300450,307772.3929325569
2792000010,423870.1544265197
173000025,324685.13863051473
7203150330,667879.1267722712
3305100210,812537.2701360271
2581300055,1053087.8676984126
6613000750,1432821.6352380952
7015200685,638771.2385510214
1323089184,424636.1883213716
3793500510,390500.3924172494
2225079030,387666.03409090906
3578400710,372086.8714108747
8100000090,249183.36319596414
2095500040,321752.21702694637
8682281710,654048.3607258865
6163901380,319626.37157509156
6918720080,675831.9129998169
6914700130,465732.21674569626
1205000215,513986.4087257031
3800008,304423.7783019071
6150200180,306679.8545096704
1223089066,698301.046969697
7768800290,810948.9189060751
9285800330,797076.015686472
1974300020,604544.6361098404
7628700050,997167.5999289386
9376301800,650791.0159335133
8651430220,189846.2129580176
629810350,833686.1026190552
5016002180,803297.0113412729
9558010230,358510.52775591245
8732000390,241529.55153534733
7899800586,379323.87453152274
5249802460,462887.5581689883
1446300020,631689.7567811356
7785380150,538067.7791798941
1245500950,736967.995203576
3362400640,613807.1496826538
7578200310,692118.9755375716
4137020910,289287.03784992784
11520640,813144.3208343583
7972601995,290750.8392833638
8122100160,399972.819055213
9456200450,271393.9928449775
1328320760,339052.8142166332
4025300285,328491.2425103702
2721600125,880166.4407459385
1123049027,228330.45453438946
3542300060,251005.7731878853
291310340,521132.87547502504
8651720420,437357.2889705974
3298200790,411068.52038288914
4037200585,439798.979479766
1329000090,1464542.8725
9279700013,1374952.01
4151800265,564675.011642073
7760400210,241100.35064187422
5029450110,232659.0892524677
9492500160,821372.9876413319
3578400270,407756.12691221415
7606200090,306215.723619281
3682000050,340150.3916071428
1250200415,358926.9060193446
629811600,715908.4029746344
1839500115,335779.5159034851
1176001293,2140526.7
3013300409,403516.11
7853280370,875124.8916666666
3275780030,691027.4631627344
3336001946,286419.77457082766
5456000110,744394.449233797
2473250400,298986.7197379815
5393601635,632040.3863259072
8820902905,348514.9331847349
1245001659,672787.5239769882
1523069215,455798.35333333333
930000234,477186.65661342273
4083301645,697692.6634797823
4055700778,603434.156846583
2781230080,427195.7004166667
3629910210,668242.1097279978
7856700060,661605.6373371832
7589700055,469826.58357262897
3888100043,397246.48525975575
6381501636,409861.30323057045
3303951150,371015.78804738243
8638500170,440833.5076785714
5635100050,376893.1038081841
8820901792,893714.7466757555
5456000025,1286461.9122727271
985001275,186068.74488724465
9560500105,727680.9306874791
1421069117,241318.27227003648
4154300296,265075.02682778524
795000620,145837.59494948157
9828702335,495781.92904927797
1250202145,915239.0897043364
1163400070,270455.69025233283
5652600065,691634.8102726873
1042700050,798009.8375116573
8899210320,391675.5701140888
1651800030,1307963.5733333332
2919201365,747634.5442517796
4365200895,328768.7516576229
6841700100,992060.893154762
7376300060,394860.3129965153
7852090180,541390.4438465008
9222400565,522935.3741264237
9542400075,996693.8069094612
7338000150,206061.1553576162
4322500110,549221.6323824979
7694200070,414481.3952755879
9321010130,243358.74179490868
3204300455,1127319.378061845
6706000040,289726.4630321795
1565930130,410281.8792247969
3279000420,232398.63140613333
194000575,450144.86676535086
2115510160,246736.01687382985
7522500005,587707.7111243056
3787000140,466454.6353894616
7852110690,665287.6791917289
5469700260,428868.4620833333
8691410730,752043.2666952615
114100763,298528.9733956648
1257202430,934351.4953809737
7000100635,607735.8557692308
1900000195,208443.17495599412
251500330,1909368.35
7701960210,836696.5621110708
4037000065,431184.1939372812
522059299,257377.2839231348
6072300800,656385.9810099599
6821102358,547485.4357682627
5029450200,228853.3971314716
8860310240,597992.1602402744
826000295,383604.30916666664
9417400110,412155.21375
3959400345,775698.866486802
8899000430,351028.4827705627
7527200030,687217.7838682212
8562720410,1271393.6766666665
1432400335,243478.25911789478
6699940320,352716.09280635463
2525059172,736358.6963681648
7548301044,370662.88783515996
2141300420,872609.2317175098
5100401414,425709.9709722094
7346600092,252671.9454188758
6852700478,512390.869460084
87000213,287656.84335375146
5416500260,308471.58054530836
322059097,279991.77087135194
7229900005,316037.98974347976
7116000350,183148.80304513298
3739500096,417041.82453694835
6744700900,579792.7809972677
1959700550,914857.5678571429
5589300435,431982.53316283086
1775920350,328839.330295031
3750607974,340489.3519047619
5318100935,858617.9964942529
1442700430,578460.12
9346700030,725402.2739501676
1841500050,361597.5458333333
7278100665,297323.5213690476
8635750980,663528.2852768226
6909700340,638824.8883028375
7011201475,796196.3416674146
9348500220,616769.1280835025
3876313170,402394.36602867785
2195700050,898937.2876481891
3760100200,520390.522243314
3396800120,561994.2154381729
3750603685,303817.23069874867
9828702310,582320.3991429148
8656300380,450013.53437018854
1438000170,493068.87511904753
2423069164,472652.165
2112700845,344505.6615656566
7635801370,511468.2340740741
8572900135,432066.08333964646
7504010590,812745.1546837318
6821100125,459332.42406177823
4310702775,353544.7994298246
2591010180,491339.1269084204
9828700235,586131.0465390146
9376301180,514441.5040734435
1646502355,1083760.6769421103
1498301672,586488.5698121348
7715600070,454098.07363094273
7283900045,497958.7854160939
522069119,444013.7386363636
5200100125,604921.9707740386
826069184,464681.2496608946
3271300155,681711.3228990812
4444800045,584432.8402439741
8682291050,714389.595459764
2770605420,529363.3516274383
1556200205,617655.4401378774
269000970,1752675.345
9264900880,262296.515524432
2323059074,243210.3284859734
1224059053,1823630.8333333335
3755500065,441293.40900311054
2571900430,363904.00788961037
3705000070,311663.2923579854
824069173,607989.413049321
1735800050,193225.14828154742
3025059089,894140.5129166666
6132600655,1010259.8166624068
1068000255,1711516.0883333334
3052700921,743435.7341083373
3024089057,321837.54
7390400026,299773.21053896565
1787600224,418918.72429040424
2923049372,300472.9368185011
7015201015,1013265.654090909
7701990040,888084.2186001762
1925059194,1070650.5210187316
301401370,336130.37800331606
1931300955,435706.7925645694
2395710070,353215.94866883114
2591820070,414301.46288090013
7883604065,275825.7584343434
808300200,521722.2916666666
1421069159,492030.93571428565
8562780540,350956.2521545121
2787720300,356842.6588565955
2349300069,386121.465
739000035,202494.43783357486
2397101460,532273.9772752409
7625702437,397001.0798232323
5101406441,466834.54732620984
3323500010,1101485.4
225039082,793763.9194811338
8078100260,353873.3332577125
4139480200,1356200.9652380955
7436300160,525296.2290516391
822039004,591355.9233333333
8651442910,242744.21765502836
1370803510,649601.5185311371
3342100569,695713.1107932643
1310430400,616985.99
104540820,247325.24305362854
4305500030,596612.815
993000090,795648.0611361841
8044050040,432202.77084670885
5707500050,797357.4959725545
6306800080,380811.93027027027
9206700190,668083.3133333334
8732040090,321679.202280303
3037200045,446676.29492225056
438000025,694266.4416503944
239000115,331686.7122762476
8929000230,473237.11193713447
7135520610,1195096.776075036
5561300340,541692.6833333333
9530100085,716823.4683294226
6613000140,1329709.93
8835210130,344221.68319539935
3782400190,373683.6694887041
379000051,296479.38039780874
3869900150,375810.6033333333
4322200050,483296.0001190476
8961980290,732657.3802766008
2558670110,453543.4752929993
1124000010,383584.6165968643
3869900138,499457.23
7853300720,509726.8198611111
251300110,266156.507219697
3904100041,314281.0515414048
7701990300,827928.6299994983
8682231190,524862.0845566263
7888200240,231075.1612012205
2025700730,274055.7386074514
3066410800,711984.4197123992
7576200040,669562.5972861028
2526069095,1183389.6410515872
2781270530,191967.23380045916
3763300005,442630.54334617505
1523049083,217117.60736238016
923049468,205933.58585797693
3303700221,721567.4501711318
1502400140,233767.697849661
2880100160,1224580.0083333333
4083304535,756027.0660837123
8820902549,598303.7246303258
4139400060,862223.6286208527
1222069094,304894.5781492662
9367200205,669775.0395926352
2734100736,376374.03897727275
3856904580,681735.4484339374
3812400789,368525.48214285716
3303980090,1069221.6119949494
1314300018,323966.7304363259
9522400350,523385.7271031746
7524350080,335453.7761381055
9406520260,326801.29124024906
3278602040,418470.5404599567
7696620100,241199.23045330253
3751600635,261080.51495043296
6365900065,408903.125
8732800100,277229.1376555252
3876540410,248524.74860169867
7349660050,262545.3955703371
1036700220,776151.5186169733
5417600200,383378.435
8732020310,285008.7530330729
6844703240,1112541.655
923059206,352545.22508335306
4038700220,567225.1576464584
2597520900,817713.1012828905
7203230040,993112.5616666668
8820903560,316094.2849621212
424069112,721468.6924303122
6056100102,643230.2099993044
1823069155,449952.5968759018
9412400220,2199686.0
6851700381,1075490.800187729
13001215,277927.0605142149
3630180340,808714.7715435842
6746701090,580460.5910489198
3832050760,302973.55197606015
369000690,533942.0243764115
6071900130,545526.1651013066
7266200085,679098.5923605837
1473120390,451783.695
9523100458,570965.7835967203
4345000510,217295.94200699055
6600220090,468507.1051496507
8079040320,356694.3583153718
1357900060,464002.51917854813
3996900295,322411.36619364866
1442700250,582746.5504166667
5021900175,610656.3728967395
4365700130,347358.63958874455
3876100320,572981.1700252526
2124069103,449949.3418107315
6700400140,267412.5161095854
7852090810,540784.2564851702
1454600038,1255184.105
4137000250,312038.04098517785
9826700726,621340.364869499
6716700325,495792.5691073527
8562750300,608996.2403669859
9315600050,1701977.3277777778
2790410250,678090.8542693054
7732410130,762499.7955411088
1387301730,355355.8993348184
1568100220,332103.64795228397
3975400085,853594.9174292864
339600110,470591.9579565374
7888400500,251392.33813802895
1842390130,667106.8833696116
7595700025,446473.47346850217
2158900140,783896.954382583
6151800070,340857.2481473215
9294300515,682896.1782750706
1250202660,748281.8362982353
9106000005,910985.6589078517
5035300085,675383.9730038893
8898700440,289208.3982564518
723049197,210540.7347650531
2019200220,188711.09807230474
2926049408,759037.0363621186
4233600190,823671.7923280282
9268851860,437894.025
5458800620,645785.4599539342
424069096,493035.765
8150100265,259341.2833062954
2742100085,450289.3561666666
8045600130,416466.3049350737
8039900086,289468.79601000453
4131500190,330618.1516666667
1370802650,714162.013378451
821049149,259949.9260141875
5104520460,360609.9183508297
5466750140,247829.3275773098
1703900155,338806.0360577679
8658303065,415574.9711247349
3298720030,460679.8657229437
1839900080,343487.2694419338
1561600025,760094.4068326452
6064800410,367657.90166666673
621069102,222552.22734965436
7853360620,416090.9171880571
9385200045,695754.1482456146
7214770020,668383.6763214564
5412300100,241711.9443172987
2025701360,266796.3137028772
7334602070,304322.09647838835
8029200190,206677.78472198028
2622049052,598169.4
3126049261,376163.1538153272
4443800705,452088.93420596403
2473420100,329272.4707450935
7922710520,533750.4296804413
3336001911,257356.05200740014
3797000300,464738.6562981523
5406500480,666220.8803189364
6706600090,434887.7558885635
1518000230,373778.13668488123
1250202990,793846.2933652124
6441800060,828522.5184592553
2141500070,456158.7219032356
9407101900,275403.29390995984
5451300117,1951084.15
326069132,443479.7122875584
7153400100,252894.03147441763
3083000910,415231.56842288614
3021059304,354442.2311796537
2597530650,882295.7839679515
3972900215,322831.9347666435
2473420070,318362.4124038344
6115400008,476017.6143799603
8682220230,745502.2292702601
642150080,539840.505
3775300030,341980.75070307567
5418200340,694251.4876079066
2424059119,1050049.00125
7899800476,304828.0336263736
8598200070,280528.8648257407
2421059125,481800.68
9528102771,559454.7335180831
7522500020,603516.773872111
7202340720,598820.5174911213
3286800260,549508.8928947368
1121059105,491456.30875
7504030220,683082.4158206894
4045100190,1691615.125
9406530090,356521.0426190476
7138000260,276075.53754380625
2600010390,648804.2161046984
2917200365,462065.11772079184
2191600780,203723.22074036192
7784000180,465799.19133699633
6149700194,343407.94178221293
8082400136,794254.9162154071
7202340930,706256.002034348
1972200556,600908.529402946
2767604170,569875.0717772255
3271301175,526105.7785853819
3223059303,474954.27607142867
7598100735,1005668.2823958334
3348401490,287048.97716508893
1545803390,273327.7402360645
2296700050,489577.6052380952
3626500045,598944.7273370635
1596600060,321208.37006133195
3616600250,1163863.09
8078560140,284811.8392046761
1796360350,240685.81563883342
2770601763,559561.2767763005
3223069118,687501.485
2473372040,396571.58221094124
3575302759,405155.0608803593
5706200170,433179.1757142857
1774000030,483777.82188405807
2224700136,333457.857262975
1250200418,378047.0033370135
5416500840,361702.9140703926
7335400345,174421.56068037276
3776300010,955481.7027472529
8857320130,585429.6617869905
424069206,783879.515385133
3592500985,1006939.8908821733
9828701295,433256.22358003503
2621750340,290828.57504169195
7334401000,264424.0253269868
3286800110,603064.855
1722069097,485570.96
3574770030,498357.2166666666
1336300610,1205207.674736842
7230900100,327042.3470015109
6141100320,411738.377596725
2767602356,789687.1802920948
476000017,489887.57628818735
2558600100,458589.66816624335
3500100015,294558.82777777774
4074300150,453897.13714660145
8907500070,4194932.0
4388000260,213370.48427484615
2475900850,341318.2609055615
7852010900,553540.2325470959
318500300,751548.9052186437
9200000050,181479.51645335156
1026069106,430919.00014330057
205000120,691540.5166678618
2616800600,1096491.707857143
921049141,620284.5
2023069059,633522.145
7229900145,386552.141013518
4376800010,530229.4509646646
4389201095,2249587.7
826069127,500872.78202380956
2310000250,272575.62878437596
4058801225,367157.83311456064
6600220550,406257.5926086957
3585300194,1597995.0083333335
2594200375,354319.3111132332
1102000514,1060121.06625
1862400471,486020.270390959
6928000440,285394.1967527208
9578060470,525151.4472222221
8732020670,273584.85916764673
1823069088,297894.86039733415
8712100350,1006431.1822420635
3420069055,359762.86384615384
4229900140,388049.275
8682280490,404361.54414506373
3830630310,263344.5656334269
5100400251,426879.2168458615
1737100830,655870.6676324229
1630700276,372720.04347051703
6326000205,480411.01944444445
3426049284,2202426.25
3814900260,412083.8627777778
7403200050,1148492.435
1725059252,761283.4996846258
8899200570,320910.2203711947
4137000700,279002.54514406377
1115300270,851770.6245500876
3904920380,587732.592218616
2695600195,316312.2226190476
9542100135,810553.9620461963
1552510160,410749.9274939116
1823059241,943841.52
2193320450,634575.6903055075
1122069006,460859.325
7853340330,392975.9502083334
1954420380,500013.19731514365
7299600530,268549.28124382556
1760650670,265542.47609385924
6819100080,556969.5642563001
2767704649,482448.1669262115
2424059035,877930.5993260394
1566100400,427027.9472314987
5255690060,504601.7735488969
8860500130,419014.10888461536
7349650120,336235.43
3291800670,439419.7694963369
3764650010,510602.27905321686
5416500950,425873.45333333337
7973202712,226751.42050612823
3291800120,222353.67119347287
8643200020,400699.35623376624
9197100101,201425.3254326353
3531900060,347335.04153594776
8842400071,384348.99559523806
6844701680,491013.94236371084
6413600285,437060.6796806132
5196410260,863342.4712828955
824069121,760573.7251475401
3876313120,416369.88580451184
269000030,947835.7144096735
1560930070,649548.73
4435000705,190116.7164589233
9542400025,971894.6787499998
2470200020,1459167.15
7519000580,521592.8691303815
1226059101,473431.94101098104
4449800063,404227.27585430606
2815600305,643440.2974873475
3821200050,341418.1699508246
2644900110,380149.7962081392
8058500005,465428.6710892616
1099760230,254633.4464677513
1954430180,549025.1242431598
7853360480,467022.1412318841
7229100040,401585.51786536584
1432400120,187841.92873829923
1898200080,403897.45
4054520100,892417.8252584457
2568200140,779648.7695661618
587550010,926156.135
4154303215,862190.7152728062
6358900070,1523326.5714285714
3277801640,429910.2110416666
6209000165,375105.7133653592
6143000020,272383.7537830482
6143000020,272383.7537830482
6143000020,272383.7537830482
6143000020,272383.7537830482
2591780180,372869.9424601449
5412400170,248659.2202516102
5466350120,253113.28129618306
2877104196,637752.6137860062
3222059007,345283.58278378384
7957600025,243838.310830222
2698200210,269335.62073437625
3764500230,596657.3557404754
414100630,350674.81794907065
8029740060,333982.00977638713
1426049054,351320.6181078662
546001060,665871.4996272215
3277801417,587236.2116450457
3630120970,782019.3779584937
2326059080,923845.7836217227
3278612370,393387.7660606061
4024700100,333577.5496614931
7697870860,245655.5827918566
8562900240,643502.1840464293
4059400585,212868.6852816431
5703000050,396624.835
7701990560,818433.6768704635
1760650610,332452.929374036
5408100035,441627.8460322523
1370800560,1326786.065
2880100240,504950.158452527
3630060150,561685.8165415276
6071700020,504468.4821676852
2473002500,448350.4498055555
2768300650,572885.49028481
3523089019,669794.825
2787250190,566786.6140909091
9477940440,435376.9643055555
8732030440,301549.9396397791
236500050,323305.30356394046
993000100,793206.3939032593
5466700360,256802.42901008134
7203220300,852881.1414250253
8682292180,405854.2792063493
5209200010,499777.28567608586
7853360990,407492.52114624507
8663310010,424905.13827030174
2313900165,550375.7617159083
6114600030,500499.815
3303990030,768096.3933436135
6679000960,342716.26921423356
8161000230,596169.2611397675
9510860060,695220.4536114632
1223089083,659966.3433333333
2721049059,349580.97402724356
2523039278,285446.34632701095
9826700707,534546.9536922615
2159900120,478392.69878955913
2767600635,597411.0143178237
3812400455,531928.5682813853
7852030960,449493.445
319500080,746681.4877331299
1061500360,323399.7318837402
1787600209,385361.0699608621
7888700030,488746.5591666667
3623500260,815860.8592307693
4219400520,1236002.385
518500460,1606950.54
2500600297,309203.0306845238
7283900010,327854.0895232896
9225900055,305165.8098555268
4036800925,432712.7108034764
7967900150,357842.05735389615
1782000130,379102.4776190476
3163600015,197362.91657287543
254000075,422198.4192243591
1424059022,987841.9925
2768200090,812609.1490114628
4319200505,469153.4025
1592000780,708753.6546728945
1687910100,581588.9184257786
5200100115,582559.33271083
3751600176,222233.80777084726
5608010650,902842.9771298611
2051200506,297056.2301017544
2781280310,296203.2142811624
1023059190,255092.8525908841
2787310130,287438.47866161616
4358700100,417766.89803048974
3121069036,480263.935
1959700225,645130.945230907
3205500230,413021.3620095622
7974200937,522913.9078561848
6819100111,826378.4796772386
6146600175,176403.95046862145
1525069095,803001.9646164242
1231000510,483721.1456372549
4122700040,981841.9156842105
2426039314,342776.84487150924
2013200390,268323.64020566194
1854900330,681606.622090871
1923300135,596529.2559472866
582000135,512776.51909696026
587800130,289924.60168417776
7840800135,250478.04065215125
6116500366,321716.29063219303
6392002635,617259.993351883
5361700020,359442.9488716574
106000395,385696.2613434004
7199330390,377888.5920757723
2484700155,598458.5708333333
4038300070,491290.205233944
9407101850,308699.2442745568
